日期,国家,国家编码,金牌,银牌,铜牌,总计,国旗
2021-07-24,中国,CHN,3,0,1,4,https://www.sinaimg.cn/ty/2020/Olympic/flag/CHN.png
2021-07-24,意大利,ITA,1,1,0,2,https://www.sinaimg.cn/ty/2020/Olympic/flag/ITA.png
2021-07-24,日本,JPN,1,1,0,2,https://www.sinaimg.cn/ty/2020/Olympic/flag/JPN.png
2021-07-24,韩国,KOR,1,0,2,3,https://www.sinaimg.cn/ty/2020/Olympic/flag/KOR.png
2021-07-24,厄瓜多尔,ECU,1,0,0,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/ECU.png
2021-07-24,匈牙利,HUN,1,0,0,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/HUN.png
2021-07-24,伊朗,IRI,1,0,0,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/IRI.png
2021-07-24,科索沃,KOS,1,0,0,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/KOS.png
2021-07-24,泰国,THA,1,0,0,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/THA.png
2021-07-24,ROC,ROC,0,1,1,2,https://www.sinaimg.cn/ty/2020/Olympic/flag/ROC.png
2021-07-24,塞尔维亚,SRB,0,1,1,2,https://www.sinaimg.cn/ty/2020/Olympic/flag/SRB.png
2021-07-24,比利时,BEL,0,1,0,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/BEL.png
2021-07-24,西班牙,ESP,0,1,0,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/ESP.png
2021-07-24,印度,IND,0,1,0,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/IND.png
2021-07-24,荷兰,NED,0,1,0,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/NED.png
2021-07-24,罗马尼亚,ROU,0,1,0,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/ROU.png
2021-07-24,中国台北,TPE,0,1,0,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/TPE.png
2021-07-24,突尼斯,TUN,0,1,0,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/TUN.png
2021-07-24,爱沙尼亚,EST,0,0,1,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/EST.png
2021-07-24,法国,FRA,0,0,1,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/FRA.png
2021-07-24,印度尼西亚,INA,0,0,1,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/INA.png
2021-07-24,以色列,ISR,0,0,1,1,https://www.sinaimg.cn/ty/2020/Olympic/flag/ISR.png
